feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
7.573066339975307,33.5,165.4,1.2479137568584366,52,2.7369441576430265,0.2584039157208055,50,4,5.340510180941831,5.836188326782034,87.0,10,2,0.7088891340005272,4,6,-19.81183728155833,1.0116546234257549,-0.0965064494512063,3,2,0.5524506851532449,1.1840232147949723,5,3,40,50,6.087592321767736,2,5,1.61578720165368,9,3,2.0245551551854595,0.3863818005541198,45,0.6300647262970194,24.0,2.9316806306033723,5,1,0.1619707031966995,0.5597655232486273,1,0.9898098690843996,52.0,3,3,1.0451385485075393,0.464366518999141,32,43,31,3.967458829470404,0.8910050986804299,0.4066878425148901,37,129.0,1.6521903365661823,1.361284164247045,0.3041547705501569,2,8,1.969953162162957,5.575798755218004,3,8,4.228252527922956,3.399247783447426,23.6,0.0771092912621941,5,56,1,6,0.0475080454928961,0.2630982214180644,1,51,5.25943712601962,2.715258865466026,0.260638565297447,3.5056982268434385,3.206735162267147,1,4.351795266420548,2,35,2,2.889617367052409,0,1.2939256371906196,0,2.0785938228335925,0.1076271295882277,1,44,61.06,9,4,3.387422997392408,0.8730411747991579,49,9,1.3610932339570008,-2.5518918178323453,6,28,122.0,-0.9647267003259588,1,49,2.9649252351646784,8,19.6,0.4286505233155301,5.933247927013524,10,3
4.571020224947179,15.1,176.8,0.3522349217127844,37,0.9341452234300248,1.0037990702504096,5,3,0.248732388174397,1.134201155859242,92.0,8,1,0.6467806283835079,3,6,-18.22073071782132,1.513145675172037,-0.3568658882624962,4,4,0.0995684922802196,0.0592713882795594,3,2,59,48,4.507843783005882,3,7,3.23929353126061,6,3,0.4467215585192023,0.506015981171294,57,0.2575312524892156,59.0,-5.984663627298107,1,4,0.5419114067969721,0.2668073036685729,1,0.740898373183226,29.0,2,4,1.506933640192996,1.763315944347655,43,13,33,-10.725332211812,0.0191672096082234,0.3803959289875038,59,154.0,2.0986824159885176,0.0119289726720756,0.8865093005977986,2,8,6.290019510604318,3.7299512039540303,4,6,0.3770816535560928,1.326113413834736,62.6,0.6500392337547315,1,58,1,7,0.36343691031699,0.1338654289988401,1,55,2.4982779229074468,7.611785386242822,1.0521973285696633,7.025110791541056,1.1158893831326913,5,1.3796565652890715,2,48,1,0.3655887143816628,7,0.1832868919760075,1,0.0536795250000612,0.0737432732054956,3,9,79.6,8,3,12.271025353644765,3.568297128762961,51,8,2.611314306617458,-8.06398529420649,8,0,241.0,3.336431455144248,17,53,1.6669918371052408,6,18.8,0.2480291774591783,0.780463664486021,7,4
7.982084146589713,28.5,160.3,3.92518898707358,16,5.451426474586963,0.3352741780862019,48,1,3.252497048704278,0.5664260165439771,78.0,9,6,0.8673110570644722,1,4,9.035802713029195,12.196572518755284,0.8313868732314759,1,1,0.7501086651942149,3.347981337173421,2,2,48,49,3.9195824338639578,2,8,3.1080502171590254,7,2,0.5670665513799348,0.1171541444045947,43,0.6626721260069429,12.0,4.526023998928763,2,2,0.791054715999053,0.62601836826487,1,0.195156548096805,60.0,4,1,0.7535326642697975,0.0817073436214344,59,20,22,1.9227053281295416,3.531423791752246,0.0624303149111113,49,152.0,2.064408988847336,0.2375538418909395,0.2780070961490875,3,7,8.966581222529667,1.604001772036,8,2,0.6563457018599769,2.8560738039367104,23.3,0.3168025058989376,1,54,0,3,1.5371494807946378,0.834803233819132,1,36,5.686250384725529,2.170658989295472,-1.19574522870436,3.755559426300685,0.8609991403192238,2,1.8256585342005645,1,53,6,0.7894316317071499,5,0.1141818628649289,0,1.7050177675789742,0.3485753055807158,2,55,54.3,7,1,0.3492637132965384,3.2744487121229024,47,7,3.4625606666888475,1.392533457702923,8,28,150.0,2.232762190816807,16,40,4.710533450901755,9,21.7,0.512209440485948,9.928755792075862,7,4
0.5006939228687795,29.3,174.5,2.0451941606059623,56,1.6982237640932834,0.7617499214118739,13,1,1.8915066914117464,11.59711948521493,82.0,8,1,0.4544708821689684,0,7,-2.477984329919096,0.5436228476889008,-2.091949795143892,1,4,0.0139824006845803,0.6543418435354138,4,1,53,58,0.3508415328770162,5,10,1.8607872584631693,8,2,0.4798420486812332,0.4755731040226275,49,0.0550668322831029,35.0,1.7473898652885325,1,2,3.725956352358797,0.9704940535852556,3,1.754288217790506,40.0,0,1,1.945584386225142,0.0704045389743713,12,38,20,0.2378454627200147,1.4791260687642542,1.3297788940109827,56,123.0,1.4503206210236628,6.033506884883005,0.4068564231124772,2,7,6.648930477917983,1.4336336719791432,7,3,0.1481195986028113,1.9645468022356565,29.3,0.2649158093964796,5,56,4,6,0.3646789809520748,1.3920658174831773,3,53,2.247441074880552,4.473645589712041,1.2515093528092536,0.6800000928042977,1.2570179628695253,3,5.218557091982008,6,54,4,0.5300484156151728,4,2.5769973898170075,1,5.592060424651603,0.2680966921839563,4,48,77.7,7,2,6.168823884215407,0.8297812799288383,40,7,9.054128815008118,-10.484544270644491,6,29,159.0,-3.584558983078759,12,51,3.5835681814102665,2,8.4,0.739981332525334,-8.0679090753977,8,2
1.560268791015094,12.9,174.6,1.8328814736264167,6,0.0651246379505932,0.0842674307153436,66,2,4.441669510895825,11.887451474885776,81.0,11,3,0.2066790316054935,3,9,2.359797040034325,2.358557834073057,-1.7282762122726616,1,3,0.5367689075598918,1.1955650025516738,3,1,56,45,3.251090238518825,3,9,0.0867902642686469,7,1,0.3599132359621496,0.6018855486790026,43,0.8474091819014477,45.0,-1.160343420363282,1,5,0.9274138965439443,0.3058293979538259,2,0.6230984979361717,25.0,6,3,0.0325630091067679,0.0325152641612574,82,3,24,5.56100783069894,0.0916960940109613,1.5577618601254968,53,130.0,3.794366583044411,1.8947616735297927,0.1281841693109636,1,9,3.043154396469867,2.77239906587612,4,1,1.0346235722560888,1.8861067315557865,49.4,0.5944214602302331,2,50,6,1,1.2520937569983055,0.7134773460638237,10,50,38.53860301888936,1.0413416729952012,-1.2510645420135516,3.297269131151769,6.111591474479116,10,1.1747065122410112,1,47,3,0.4360256673076313,4,1.2944966697696854,1,1.655893663159383,0.5454421889884375,1,43,66.3,5,0,2.474198999549064,5.495880779263475,45,7,5.761859606116927,-0.7059273971901061,6,14,233.0,-1.1563219241141824,10,55,1.8618965546376576,2,21.2,0.4045401790208697,-7.391577913039349,8,6
0.949947882447832,25.1,179.1,1.4880706611679009,33,2.4422038222661784,0.8297142277609451,52,3,5.631351450171406,4.461040079392693,93.0,7,2,0.6787767109670247,3,9,-3.869357800283174,2.59178773442988,-0.2459583029412982,3,4,0.1959961898373748,1.5488676964432342,4,2,51,46,7.8912226864255155,2,8,3.895936936155503,8,2,1.281410359847485,0.0693999347388248,54,0.3159142547445459,50.0,-0.7631336769185256,3,5,0.9454167315797024,0.640196457283384,4,0.361332478090886,28.0,3,2,1.5704203132699392,1.246047126554475,72,33,8,-5.5443065833709,0.0362747073222031,3.871262983030302,48,159.0,2.136128394805863,2.2809093287383706,0.2049785234826136,3,4,3.935675534732858,0.7118375964840977,4,1,3.7247296530805527,1.1327084132288665,42.3,0.8796875672927292,1,52,2,4,0.8410708882900415,0.7851731659890062,15,50,1.7822146652581896,2.7654634989855733,-0.9199986219601756,4.2647466098681175,9.26662200218664,1,8.155740069474536,3,55,3,0.7018512784754171,1,1.265971915693601,1,3.218596354959329,0.3842054721622631,4,17,78.6,10,1,1.7748475661156746,2.644985935606794,44,8,3.2322922831497043,2.160995510122718,7,6,223.0,-12.529023531150152,19,46,4.352024586513176,3,12.6,0.8267322249552015,5.388243400749347,9,3
1.5998601525186436,32.0,162.6,21.41589814220718,41,1.10083934060446,0.2159181576541513,36,3,0.5104724127193495,4.949609802489627,89.0,6,1,0.331453045899204,5,8,-3.25755719260616,8.362025359689035,0.6126975298916375,3,4,0.3372126923333407,0.8255035643380516,4,2,61,50,2.012051905471548,2,9,-1.2417646134225937,8,3,0.3406110238188546,0.3703474576208845,55,0.7608397420851586,19.0,-7.039192522460106,3,4,4.306592385537789,0.3531150921118075,3,0.795496146581335,61.0,3,3,0.2342089794066599,3.319839730277581,68,37,30,3.641988636576596,3.460368373963435,1.717057021587599,47,140.0,13.351040599484524,0.5988579496993325,0.2361951652465496,4,9,6.310788282662453,4.186610788764956,2,1,0.5130332832767057,1.8997836799513,21.9,0.8684179389247958,0,44,2,5,0.886098020517255,1.7942568303160586,3,51,1.1607077657105676,1.4323703306401072,1.509946362838687,3.761699504966353,4.659488008030221,1,3.113268865507297,4,54,4,2.1054005589041767,3,0.3752758093682522,0,2.75900936916909,0.3804009141634859,5,15,65.4,5,2,11.055987542249738,4.477843956293571,47,6,7.6677836585772114,4.998780825845295,9,4,106.0,-1.5526187012096344,1,53,16.25936798976311,9,24.9,0.3126337154624482,6.793990494683256,8,3
2.618014216616506,11.6,171.8,3.557484497414012,2,2.4695977059612795,0.2180666160968404,69,6,0.7151706466493817,3.631687276352182,81.0,9,0,0.942959347874036,0,7,1.7011300066173631,4.714968278049892,0.154602800129079,1,2,0.2705909539778866,1.1989966634110962,2,1,62,48,4.601496800473693,3,5,-2.123705976144478,7,1,0.822403992583697,0.333190864234578,43,0.178245480516975,54.0,0.4646860065676835,5,0,1.9584603081280392,0.462561395419517,3,0.4002840865035329,28.0,4,2,0.4260378143302653,0.812882525644693,55,8,7,12.930399387349109,1.490959825333613,1.138652040223853,55,136.0,0.8308287937039863,1.1729192036488505,0.6009522311242967,3,9,4.807122559519231,3.3123485234909404,1,1,0.5424171694370884,5.081756599504952,46.9,0.7041872964252044,0,66,2,3,1.9466918537066804,0.4117518517050982,3,61,5.2308981812320905,2.0233963410915927,1.1852947849577795,2.447834436163576,4.412553777771595,1,2.0006844890421096,1,45,5,0.92341729377178,3,0.3929203372025657,1,1.424101957433369,0.524097931871768,2,15,64.7,9,1,0.2799411934372675,5.482783515051932,48,9,5.676505429129782,2.332840727367203,7,8,230.0,-1.075230805039078,7,62,30.081244127443668,9,19.7,0.4266131767340577,-0.7263863420831578,7,8
3.541171849169965,18.4,166.6,1.37909426673751,37,1.1702131724043394,1.7395157271544317,20,3,1.3785726367629982,4.215189917707688,83.0,8,0,0.2862695084179362,4,7,-3.41890586584136,1.2517426806378948,-1.534393425301143,1,5,0.1954245295975916,0.0219127628868777,2,1,62,54,8.965512094980014,1,9,1.638832109414421,8,5,1.0049564388051655,0.6317257052724035,50,0.2800161687600163,40.0,7.545369198124191,4,4,2.5779020096249696,0.6317607308839389,3,0.6956085949106251,61.0,7,4,0.3021932810093546,1.0878463118144643,23,21,29,2.536833847718557,0.9104890266335334,1.4297320772478812,46,135.0,1.7671275180543535,0.9945346154742402,0.0520584331744273,2,7,4.888869442970004,0.5572639856395212,1,2,4.482166178526715,43.78151966056864,46.0,0.4644327122964794,4,55,1,3,1.040813732496147,0.984733688067966,2,49,7.984633591264076,2.509656417460452,-0.0432052785911539,6.2783840461881,2.995807176061444,4,3.365480170665264,3,46,4,0.0841164665568095,6,0.4886301867418874,1,1.7708558849585263,0.0555990994309113,3,58,65.4,8,2,4.559816659714172,4.3010530311836,44,8,1.2150008505398724,-0.6219874052615143,6,7,200.0,11.268796122846616,6,53,1.6765192973767764,5,18.9,0.9308374913459057,-6.318364355747103,5,3
0.8062294705529329,21.0,176.2,1.8136484280980647,6,0.6044479119186865,2.1053751342319296,46,6,1.539972997132768,5.461220623830395,79.0,6,1,0.961062410312786,1,6,2.8743807057962503,2.4865460235881707,-3.1535189687637266,1,4,0.6131791233202694,0.6446678903901205,3,0,57,53,1.376849623545262,4,8,3.5096618218844475,7,5,0.337040619723895,0.7073324882161164,57,0.448486285053889,69.0,-1.5199286590041097,1,4,0.06619348010157,0.9640391364550914,4,0.3158223776907973,32.0,2,5,0.1259224015501395,2.0605367821827043,7,9,19,-12.139578371466996,0.6055230090218581,1.0023338969438569,47,130.0,6.412059139054453,0.7228212596648564,0.9566839047707084,1,5,0.4606388079969231,5.675026376767359,5,1,1.8996928131341648,9.132367653956017,53.3,0.2768592290826919,1,50,2,4,2.46813433818614,1.0152577769037123,2,74,0.6526796779208919,1.0249192147439803,0.667197089826107,7.717564247153325,0.8587185092441465,5,1.1814872168964228,4,50,0,2.0667898479869966,6,1.0385668009894249,1,2.8885234658441523,0.2260700393025689,2,36,81.6,9,4,1.8900575774022097,0.9632985458205344,42,8,2.444934119263945,0.4003261462882378,6,21,232.0,-1.1493398442476468,18,58,5.541851074342097,8,14.9,0.6979939677547233,0.0962810210610996,9,3
3.04503603059732,14.4,168.9,2.110749030314551,5,1.258023059093877,0.1293903922584841,23,2,0.5303116219419283,1.4363483921134816,83.0,9,2,0.482990385325766,3,8,-0.8171129489052166,3.4922886711785,2.0194517321436503,8,2,0.9089184580888698,0.1370561964423025,1,1,50,63,0.696587076340501,1,10,1.013076477985825,5,1,1.1156180631568726,0.242519620155219,42,0.1767696435959365,64.0,5.785158132230559,0,3,1.8391400783182328,0.0746177359673277,1,0.7983962813092152,38.0,3,1,1.829501573207928,0.314531813755327,86,35,6,-11.551781820522848,0.2657007786492892,5.114270576018584,55,140.0,4.049951862377383,0.8458103578196817,0.0793690202051694,0,7,2.241807833125064,1.92822665098723,7,7,0.5147967545568434,0.8696790999416029,53.1,0.7209755039852062,1,46,2,2,1.2649666965701396,6.769045424246184,4,50,20.079363344931256,4.839875622469013,0.5997704483412791,1.2416260735464804,4.638856826702016,1,7.622399003485125,2,57,4,2.099042369600036,2,2.014418325143577,1,0.5595344747295551,0.7844774403306166,7,45,75.7,8,1,6.522188548792707,3.1603881618046668,53,8,1.295068324945623,-3.634843665383487,7,18,251.0,2.5256731744425167,16,63,0.279226368608468,6,21.3,0.4735269040378246,9.681120986743732,6,5
7.397269302205083,21.3,158.9,0.4938215820297019,69,0.8949243944025447,0.0285287518746465,30,4,1.5918746918841975,6.364280997734482,70.0,7,2,0.0657032280564786,3,7,-1.6112509615702182,0.526265498319378,-0.4038624558181913,3,10,0.9619493056218774,0.5502618705442129,3,2,53,59,2.797818482667345,5,8,5.482548765180685,6,1,0.168291224780153,0.8724484048278823,44,0.8122957154909061,51.0,-5.601342114137473,2,4,2.2114312970193515,0.5110594717501972,5,0.1316906044409088,26.0,7,1,1.922025921890291,0.0877137156519882,51,47,0,-5.837005490954028,1.5340250532875477,0.2173738635182448,51,122.0,6.37686413576433,0.3894062606448807,0.5912559847369447,2,7,2.303570774333932,2.7011080088889274,2,1,0.2210586000833537,3.6202279596890174,23.9,0.0125557723689107,0,44,0,2,0.9963104331928498,1.2074566401185731,6,50,5.266137241595275,7.0143158591120365,0.5151617309535523,2.927366702221869,2.715278583428866,4,1.8332931960949448,4,47,1,1.0536293256285223,3,0.2704988116221863,0,4.100302584058061,0.4490855712799448,2,51,46.8,7,4,3.733893290987568,3.5018053345755016,55,7,4.571981910006343,-2.14747478418236,8,1,189.0,-4.033996706196122,4,47,1.0619089333657776,0,19.7,0.2994795385954714,12.937457519114268,10,4
11.815864992116516,21.6,163.6,4.161020386979978,26,0.7838466571736472,2.0664507789893207,3,2,1.2810294573901622,0.8155355883324493,81.0,8,2,0.8534119172095214,1,8,0.491483795311529,51.8131671410181,-0.8498834417143742,3,4,0.0844039036132594,2.5104510616339444,7,3,55,51,0.519978454682951,3,5,-1.429801813260081,8,2,0.3966792819207288,0.7404309458431955,61,0.9720656855346074,49.0,-0.4930579478155328,2,3,0.0219076731695752,0.4146044513148725,3,0.6187025198391667,27.0,5,4,0.669443973369768,0.7548660886605488,56,17,33,5.869385467915904,0.3168449311411597,0.1469266701580195,53,127.0,1.945569547645484,4.244045541075189,0.9849397156931132,3,7,1.2087419752721948,2.061918102379652,7,2,0.3322189076513387,4.898309353703408,28.4,0.0880692998648601,3,50,5,4,1.7855710789822317,0.2169657182267906,2,47,24.8412524753012,1.623747841994719,-0.8420578425408193,1.9113212581194088,1.6119291452893345,3,9.009678894611332,1,52,2,0.3559293022614921,9,1.992492669660085,0,1.4603345786416353,0.2473694634995573,1,58,51.9,8,3,8.871289448800292,1.5682902184896803,65,8,1.7520603331527196,1.5221894525077837,8,26,189.0,-1.8832875607865285,3,44,3.359648037506711,4,23.6,0.9582458739404844,11.017475886248276,6,1
1.3988984230200627,16.5,173.4,0.6889741902228822,54,4.281613444888341,0.2675759114030785,47,12,0.233062452979092,2.667337782057819,41.0,7,0,0.7716034638833013,1,10,-0.2831697884368005,3.8438965306352495,0.5959012863732598,1,6,0.7833025537629255,0.018558369793281,4,2,62,45,1.9033001849639324,3,8,-0.5461645817847017,9,5,2.249866027396225,0.3281006557726645,61,0.630355769497882,56.0,-2.059609028848264,1,4,0.2606232369133844,0.4456790468290926,2,0.6919386332671811,22.0,1,1,3.366220445086006,0.7059327987579337,28,17,0,6.99471181490763,2.524642543217742,0.8333473416512276,60,98.0,1.6687469492770168,2.306127710145576,0.5460383271807319,3,7,2.9262156828403176,6.384246643350327,7,4,4.834682008494388,3.830755619800788,45.0,0.4446882446759504,1,42,4,3,0.2533516956799011,0.265956893285925,2,49,0.8033362736001458,1.90223944232478,0.5253541714404376,4.979410771914124,2.720912306420781,2,3.597885618755696,6,46,2,0.120583615288789,8,6.146731672253872,1,2.6057115808577653,0.6371440710408207,2,49,76.0,7,1,3.332895649822473,2.8116598492953795,41,8,6.277179155706637,0.8039683268867475,7,5,215.0,-7.058320872927453,2,49,6.1307152409674455,2,9.8,0.3776374172632357,-8.775275874745258,8,3
12.433717919387366,19.4,174.2,1.585071760757411,38,6.584938500193606,0.668648062688881,66,1,3.435288577041619,1.4098207930123612,83.0,9,1,0.9648505960146948,2,7,-0.4690394344375134,2.721786641193791,4.530775240165273,1,2,0.7188095181686227,1.709433029186872,5,0,55,63,3.291555478818981,3,8,1.3921451287621427,7,6,0.0653141524888674,0.4843898420975559,51,0.4922656909230919,48.0,2.3785031382479787,5,9,1.7680600770699475,0.6879273174000187,2,3.379832637303668,23.0,7,2,1.678145512430462,5.256413850065607,51,0,7,8.996175834388174,1.880602865350725,1.1137417856561578,49,141.0,0.942888273921074,0.4280038525113223,0.7704813631709546,0,7,5.471970472316613,2.388575304373102,5,2,1.590330851611988,0.6520318927986518,41.9,0.734275266375163,0,41,0,5,0.5976823735127135,1.1103393801700936,2,47,5.118591143637008,2.4329750649932023,-1.5707405741321392,2.7839463969765186,1.2714837012427291,2,2.905595460557993,1,46,6,0.0815928612434081,3,0.3257093276665276,1,0.7707120854185928,0.9512569554213536,0,45,68.2,9,2,4.557983267148082,2.820899272131971,48,8,7.003224988556198,-10.651105132785814,7,5,213.0,9.610999192052374,15,53,11.023002257618296,9,15.3,0.9657374156871448,-0.2149992734316124,8,1
9.870149534775235,22.1,174.0,15.480134576837717,23,0.3380312681944764,0.1737941683051684,77,1,1.5880699425774971,2.03083064347935,83.0,6,3,0.4236198859774733,1,7,6.446207456642912,2.0622543157369164,2.0958459673327687,2,6,0.6546800265436542,5.875452606274921,6,3,51,49,0.5907094957451179,1,11,1.177535363300902,8,3,1.992275637772938,0.1594565242190063,51,0.665900194446193,44.0,4.728110553155078,2,7,3.292216534916297,0.8306819779965264,1,0.6010999236418675,49.0,8,3,1.5220826516775046,1.6786503320509365,71,47,13,-5.35568600681102,2.624331712631349,3.166718287504932,55,146.0,1.619521928137034,0.1618823395115714,0.2531126092875257,3,10,8.769118270301336,3.637997849945212,4,3,1.3177021906972666,4.72239691527773,42.0,0.0178670728320454,0,64,4,7,1.05446248634348,0.8913934894433394,2,45,0.6868892009781349,6.339143304194981,-0.956612844037408,1.5168273015587468,6.812929574148775,3,1.4772501395277258,1,44,5,1.831799674283748,4,3.866200185130456,1,1.0413840851657925,0.7161688488984603,1,58,73.3,8,1,8.216732551167539,2.5281702731752107,43,7,2.7379814352315432,2.259032992899947,7,12,218.0,-3.559348640522592,4,46,1.5747513147797396,9,20.2,0.95530627199628,18.17932088856057,9,0
1.367705383748235,32.71151,157.9,3.353102959761929,15,0.8675218915481867,0.3904508651255112,77,2,0.2924750147079706,4.929295214889633,84.0,7,0,0.6985118246357381,2,7,4.8198479757339925,2.100498387358801,3.587202617717001,1,2,0.1760364843065903,1.9642440961179208,2,5,58,47,0.5821402141253117,1,8,8.359639740596473,9,1,0.7129669459494951,0.3598956754158101,46,0.7669389803054923,16.0,-3.655181251803607,0,2,2.316125692841443,0.9341666769361046,3,0.2596959043495159,58.0,3,3,0.1751269058503325,1.1955419249709105,0,4,8,-4.426975434368236,0.3894412066535406,1.168624459218167,56,117.0,3.6136376803720767,1.6880133735823568,0.2609366289229574,3,6,3.3221233468510176,5.834615084665445,4,1,1.6156878270164894,1.575710353552243,23.6,0.0107666909945255,1,46,5,4,0.2926276234503264,1.459720898636336,3,49,2.76233885898925,10.37261203349145,-0.1850694443075762,5.85171478895798,2.9395526632588025,1,10.049342406810853,1,56,1,0.1830428086574216,4,1.323940234795236,0,0.0878072860575151,0.2941777789821039,2,41,57.4,6,2,0.8813938775417398,1.9872098648684813,43,7,2.899090357754015,4.115660200165042,8,26,135.0,-0.5944779212162894,10,52,0.3991485785431786,5,23.1,0.0815458545977522,8.409296854412608,7,3
